condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
original_bare,immediate,HumanEval/33,0,0,0,1,-8.000000260770321,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,1,0,-7.750000172061846,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,2,0,-8.75000032223761,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,3,0,-9.000000064261258,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,4,0,-9.250000427942723,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,5,0,-8.999999680090696,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,6,0,-9.000000458676368,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,7,0,-9.499999901279807,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/33,0,0,8,0,-12.500000356230885,0.0,0.25,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,0,1,5.937501907348633,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/33,0,0,1,0,-17.21875,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,2,0,-18.625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,3,0,-18.125,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,4,0,-17.90625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,5,0,-18.296875,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,6,0,-18.625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,7,0,-19.28125,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/33,0,0,8,0,-17.5625,0.0,-11.3125,0.0,0,0,0
original_bare,immediate,HumanEval/36,1,2,0,1,8.499999577761628,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,1,1,18.250000020023435,0.0,-0.9999999701976776,18.250000020023435,1,1,1
original_bare,immediate,HumanEval/36,1,2,2,0,16.49999954015948,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,3,0,16.624999181600288,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,4,0,16.875000833068043,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,5,0,17.000000786967576,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,6,0,17.124999509193003,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,7,0,16.374999937368557,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,immediate,HumanEval/36,1,2,8,0,18.12499982333975,0.0,-0.9999999701976776,18.250000020023435,1,1,0
original_bare,rts,HumanEval/36,1,2,0,1,11.625,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,1,1,19.416015625,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,2,0,18.51171875,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,3,0,20.8125,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,4,0,23.9375,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,5,0,11.5,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,6,0,22.59375,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,7,0,18.67578125,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,rts,HumanEval/36,1,2,8,0,19.97265625,0.0,-9.937498092651367,23.937500000000004,1,1,0
original_bare,immediate,HumanEval/38,0,3,0,1,-10.500000214437023,0.0,0.25,-10.500000214437023,0,0,1
original_bare,immediate,HumanEval/38,0,3,1,0,-14.749999998370185,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,2,0,-15.499999769032001,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,3,0,-15.374999607098289,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,4,0,-15.62500008312054,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,5,0,-15.124999617692083,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,6,0,-15.500000345287845,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,7,0,-15.500000178581104,0.0,0.25,-10.500000214437023,0,0,0
original_bare,immediate,HumanEval/38,0,3,8,0,-17.125000773230568,0.0,0.25,-10.500000214437023,0,0,0
original_bare,rts,HumanEval/38,0,3,0,1,19.7890625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/38,0,3,1,0,-20.890625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,2,0,-16.953125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,3,0,-19.2265625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,4,0,-20.28125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,5,0,-20.21875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,6,0,-20.470703125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,7,0,-21.08984375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/38,0,3,8,0,-19.7890625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,immediate,HumanEval/42,8,3,0,1,10.875000071711838,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,1,1,20.50000011175871,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,2,1,17.375000342726707,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,3,1,15.875000424683094,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,4,1,13.375000320374966,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,5,1,13.999999769032001,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,6,1,13.000000208616257,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,7,1,14.499999575316906,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/42,8,3,8,1,17.624999824911356,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,0,1,14.0625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,1,1,19.4453125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,2,1,21.625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,3,1,21.6875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,4,1,23.453125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,5,1,25.375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,6,1,25.3125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,7,1,21.95703125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/42,8,3,8,1,9.249998092651367,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,0,1,13.375000321306288,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,1,1,19.37499954365194,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,2,1,17.87499998882413,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,3,1,17.37500064074993,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,4,1,17.249999713152647,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,5,1,17.125000648200512,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,6,1,17.000000406056643,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,7,1,16.49999961256981,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/43,8,4,8,1,17.749999076128006,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,0,1,17.28125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,1,1,21.46875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,2,1,17.8125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,3,1,17.93359375,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,4,1,19.22314453125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,5,1,21.0859375,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,6,1,22.859375,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,7,1,19.5703125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/43,8,4,8,1,16.109375,0.0,-9.375,0.0,1,1,1
original_bare,immediate,HumanEval/46,0,3,0,1,4.250000178813934,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,1,0,7.749999982304871,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,2,0,4.750000096857548,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,3,0,4.2499998062849045,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,4,0,3.9999997913837433,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,5,0,3.499999888241291,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,6,0,3.2499999962747097,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,7,0,1.5000000447034836,0.0,0.25,7.749999982304872,1,1,0
original_bare,immediate,HumanEval/46,0,3,8,0,1.75,0.0,0.25,7.749999982304872,1,1,0
original_bare,rts,HumanEval/46,0,3,0,1,17.375,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,1,0,17.78125,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,2,0,19.69140625,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,3,0,20.384765625,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,4,0,23.78125,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,5,0,17.900390625,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,6,0,19.888671875,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,rts,HumanEval/46,0,3,7,0,-16.953125,0.0,-9.937498092651367,23.781250000000004,0,0,0
original_bare,rts,HumanEval/46,0,3,8,0,23.390625,0.0,-9.937498092651367,23.781250000000004,1,1,0
original_bare,immediate,HumanEval/48,8,2,0,1,0.0,0.0,-0.9999999701976776,-9.500000255182385,1,1,1
original_bare,immediate,HumanEval/48,8,2,1,1,-2.500000014901161,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,2,1,-5.749999783933163,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,3,1,-5.250000044703484,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,4,1,-5.500000134110451,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,5,1,-5.249999947845936,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,6,1,-5.750000029802322,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,7,1,-6.50000012665987,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,immediate,HumanEval/48,8,2,8,1,-9.500000255182385,0.0,-0.9999999701976776,-9.500000255182385,0,0,1
original_bare,rts,HumanEval/48,8,2,0,1,10.0625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,1,1,16.53125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,2,1,13.921875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,3,1,11.375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,4,1,9.187498092651367,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,5,1,13.78125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,6,1,16.140625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,7,1,14.71875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/48,8,2,8,1,20.40625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/5,0,0,0,1,-8.750000059255399,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,1,0,-7.25000016449485,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,2,0,-7.499999984516762,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,3,0,-7.999999985797331,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,4,0,-8.499999959254637,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,5,0,-8.500000292202458,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,6,0,-7.999999595806003,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,7,0,-9.249999845866114,0.0,0.25,0.0,0,0,0
original_bare,immediate,HumanEval/5,0,0,8,0,-11.499999608204234,0.0,0.25,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,0,1,16.015625,0.0,-11.3125,0.0,1,1,1
original_bare,rts,HumanEval/5,0,0,1,0,-16.46875,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,2,0,-18.625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,3,0,-18.328125,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,4,0,-17.6875,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,5,0,-17.875,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,6,0,-18.140625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,7,0,-18.390625,0.0,-11.3125,0.0,0,0,0
original_bare,rts,HumanEval/5,0,0,8,0,-19.3359375,0.0,-11.3125,0.0,0,0,0
original_bare,immediate,HumanEval/50,0,1,0,1,-6.000000128522515,0.0,0.0,-6.000000128522515,0,0,1
original_bare,immediate,HumanEval/50,0,1,1,0,-11.500000400817953,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,2,0,-13.249999787600245,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,3,0,-13.62499978717824,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,4,0,-13.875000263898983,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,5,0,-13.500000325526344,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,6,0,-13.750000171741704,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,7,0,-13.874999728956027,0.0,0.0,-6.000000128522515,0,0,0
original_bare,immediate,HumanEval/50,0,1,8,0,-16.000000721091055,0.0,0.0,-6.000000128522515,0,0,0
original_bare,rts,HumanEval/50,0,1,0,1,2.3125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/50,0,1,1,0,-17.28125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,2,0,-20.54296875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,3,0,-21.54296875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,4,0,-17.38671875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,5,0,-20.94140625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,6,0,-20.94140625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,7,0,-21.1484375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/50,0,1,8,0,-22.091796875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,immediate,HumanEval/51,8,4,0,1,10.749999769264832,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,1,1,19.250000262400135,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,2,1,17.374999986495823,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,3,1,17.625000217929482,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,4,1,17.750000457977876,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,5,1,17.74999954807572,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,6,1,17.625000142259523,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,7,1,17.49999924749136,0.0,0.25,0.0,1,1,1
original_bare,immediate,HumanEval/51,8,4,8,1,19.124999149818905,0.0,0.25,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,0,1,12.593751907348633,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,1,1,19.6533203125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,2,1,19.671875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,3,1,18.71875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,4,1,19.4140625,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,5,1,20.03125,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,6,1,20.5625,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,7,1,18.341796875,0.0,-9.375,0.0,1,1,1
original_bare,rts,HumanEval/51,8,4,8,1,26.78125,0.0,-9.375,0.0,1,1,1
original_bare,immediate,HumanEval/55,2,2,0,1,-3.5000000074505806,0.0,-0.9999999701976776,-4.249999864958227,0,0,1
original_bare,immediate,HumanEval/55,2,2,1,1,-1.7499999850988388,0.0,-0.9999999701976776,-4.249999864958227,0,0,1
original_bare,immediate,HumanEval/55,2,2,2,1,-4.249999864958227,0.0,-0.9999999701976776,-4.249999864958227,0,0,1
original_bare,immediate,HumanEval/55,2,2,3,0,-5.999999990919605,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,immediate,HumanEval/55,2,2,4,0,-6.999999939347617,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,immediate,HumanEval/55,2,2,5,0,-7.750000194122549,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,immediate,HumanEval/55,2,2,6,0,-8.250000153959263,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,immediate,HumanEval/55,2,2,7,0,-10.250000269559678,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,immediate,HumanEval/55,2,2,8,0,-14.25000023879511,0.0,-0.9999999701976776,-4.249999864958227,0,0,0
original_bare,rts,HumanEval/55,2,2,0,1,17.015625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/55,2,2,1,1,23.90625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/55,2,2,2,1,20.249629974365234,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/55,2,2,3,0,24.96875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/55,2,2,4,0,-18.75,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/55,2,2,5,0,-20.84375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/55,2,2,6,0,-22.109375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/55,2,2,7,0,-19.734375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/55,2,2,8,0,-24.1328125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,immediate,HumanEval/56,8,2,0,1,4.499999839812517,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,1,1,18.37499988079071,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,2,1,16.749999314546585,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,3,1,17.000000476837158,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,4,1,16.9999997317791,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,5,1,17.124999582767487,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,6,1,16.87499949336052,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,7,1,17.125000774860382,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/56,8,2,8,1,18.124999806284904,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,0,1,10.25,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,1,1,15.546875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,2,1,17.828125,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,3,1,18.46728515625,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,4,1,17.296875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,5,1,19.294921875,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,6,1,12.125001907348633,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,7,1,18.93359375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/56,8,2,8,1,23.359375,0.0,-9.937498092651367,0.0,1,1,1
original_bare,immediate,HumanEval/58,0,0,0,1,2.749999977648258,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,1,0,14.625000124797225,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,2,0,11.874999621883035,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,3,0,11.000000428408384,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,4,0,10.124999690800905,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,5,0,10.375000111758709,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,6,0,10.250000163912773,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,7,0,10.000000324100256,0.0,0.25,14.625000124797227,1,1,0
original_bare,immediate,HumanEval/58,0,0,8,0,8.750000193715096,0.0,0.25,14.625000124797227,1,1,0
original_bare,rts,HumanEval/58,0,0,0,1,11.90625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,1,0,18.4765625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,2,0,16.765625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,3,0,18.4296875,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,4,0,22.890625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,5,0,22.171875,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,6,0,22.140625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,7,0,21.5625,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,rts,HumanEval/58,0,0,8,0,27.75,0.0,-11.3125,27.750000000000004,1,1,0
original_bare,immediate,HumanEval/59,0,1,0,1,-14.374999885629222,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,1,0,-13.999999647327058,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,2,0,-13.624999535168172,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,3,0,-13.750000383079168,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,4,0,-14.499999773397576,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,5,0,-14.750000025116606,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,6,0,-15.000000025116606,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,7,0,-16.125000508414814,0.0,0.0,0.0,0,0,0
original_bare,immediate,HumanEval/59,0,1,8,0,-18.624999284978912,0.0,0.0,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,0,1,12.593751907348633,0.0,-9.937498092651367,0.0,1,1,1
original_bare,rts,HumanEval/59,0,1,1,0,-21.30859375,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,2,0,-18.140625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,3,0,-18.46875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,4,0,-19.03125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,5,0,-19.546875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,6,0,-20.03125,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,7,0,-20.80419921875,0.0,-9.937498092651367,0.0,0,0,0
original_bare,rts,HumanEval/59,0,1,8,0,-21.390625,0.0,-9.937498092651367,0.0,0,0,0
original_bare,immediate,HumanEval/60,8,2,0,1,3.9999998584389687,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,1,1,20.625000642612576,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,2,1,18.25000075623393,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,3,1,17.624999411404133,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,4,1,17.250000052154064,0.0,-0.9999999701976776,0.0,1,1,1
original_bare,immediate,HumanEval/60,8,2,5,1,16.999999687075615,0.0,-0.9999999701976776,0.0,1,1,1
